chunk    0: AltEnter
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    5: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    6: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    6: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    6: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    6: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    6: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    6: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    6: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    6: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    6: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    6: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    6: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    6: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    6: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    8: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    9: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   10: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   62: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk   64: EraseScreen
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   64: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   65: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   66: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   67: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   67: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   67: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   67: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   67: ScrollDown { top: 0, bottom: 49, n: 1 }
chunk   68: AltExit
